Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,LOG_Credit_Limit,LOG_Avg_Open_To_Buy,LOG_Avg_Utilization_Ratio,Gender_F,Gender_M,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Education_Group_High Education,Education_Group_Low Education,Education_Group_Medium Education,Education_Group_Unknown,Income_Group_High Income,Income_Group_Low Income,Income_Group_Middle Income,Income_Group_Unknown
44,4,25,3,1,1,1984,0.734,14335,116,0.758,10.44920723527944,10.390010237778943,0.0554347068881005,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
40,3,29,3,2,1,2330,0.65,3821,81,0.841,10.341677965256997,10.26353679711381,0.0723206615796261,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
34,2,36,5,2,4,1982,1.194,2966,50,1.381,7.77485576666552,5.986452005284438,0.6059539688575679,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
46,4,36,5,1,4,0,0.885,4272,71,0.578,8.247743887225516,8.247743887225516,0.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
45,1,39,4,2,0,1247,0.657,3937,63,0.658,9.98608085083998,9.92695990872127,0.0554347068881005,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
33,4,36,5,3,4,0,0.98,2439,43,0.72,7.271912163268625,7.271912163268625,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
50,0,30,3,4,2,0,0.478,1598,45,0.324,8.355379895253634,8.355379895253634,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
44,4,38,6,4,1,1774,0.583,4294,67,0.718,8.879472402074802,8.595819511871428,0.2207406666978994,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
46,4,42,4,2,0,1698,0.575,4439,70,0.628,8.16194579946869,7.499423290592229,0.3954147722546629,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
62,0,51,3,3,3,1274,0.602,1355,34,0.619,9.289798293310898,9.164610520270008,0.1115413747329074,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
58,4,36,6,2,4,2350,0.543,1426,29,0.812,8.694167141883597,8.193676665955241,0.3321773123383321,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
49,2,39,2,3,2,949,1.036,5366,68,0.659,9.368625350941896,9.284148299120902,0.0778865386570712,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
59,1,36,3,3,1,0,0.669,4411,77,0.833,7.332369205929062,7.332369205929062,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
43,4,36,4,3,4,1893,0.748,3639,76,1.0,10.44920723527944,10.392803492814236,0.0535407669280298,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
55,3,35,3,3,3,1341,0.309,1625,34,0.36,9.565704457114814,9.46699606582284,0.0898407039997894,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
33,2,22,3,3,3,681,1.542,2730,48,0.778,7.271912163268625,6.63107908570689,0.3873011374804932,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
53,0,39,5,2,2,1671,0.923,4399,88,0.692,7.964155718840937,7.094234845924755,0.4580575582273349,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
44,0,36,1,1,1,1584,0.738,7566,88,0.6,10.294617061876924,10.2395668548259,0.0525924501191705,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
31,0,21,4,1,4,1305,0.542,2205,43,0.265,8.750841375375533,8.519390774959724,0.1881379421153944,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
32,2,24,5,3,1,1177,0.638,4549,68,0.659,7.348587530927593,5.932245187448011,0.5641767992629853,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
41,5,28,2,3,1,1936,0.757,4500,71,0.972,7.888334500738654,6.593044534142437,0.5458065926612362,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
35,3,36,4,1,4,2000,0.754,4272,83,0.596,8.886685639065584,8.563122123304638,0.2437301849225981,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
43,3,36,3,3,2,0,0.797,4594,86,0.654,7.509335266016592,7.509335266016592,0.0,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
35,2,20,6,1,2,1935,0.681,4365,86,0.911,7.898039690764619,6.6293632534374485,0.5417427264007122,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
49,3,43,2,2,2,1650,0.912,1193,33,0.65,8.443761913330354,8.005033344637111,0.3038014543316642,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
57,4,36,3,6,3,834,0.66,4826,88,0.913,8.388677769180811,8.178358165605836,0.173953307123438,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
40,2,27,6,3,1,2023,0.871,4486,77,0.974,9.047233034106032,8.775240458738327,0.2134971742624043,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
47,2,35,3,3,4,1652,0.756,14738,113,0.766,10.44920723527944,10.400163540697676,0.0468835858988504,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
52,2,36,3,2,2,1490,0.63,4751,80,0.86,7.771067086065406,6.78105762593618,0.4879663296199081,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
34,1,23,3,2,2,1604,0.551,1995,53,0.262,8.614501373883236,8.27052509505507,0.2554171118645054,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
35,3,28,4,3,2,0,1.624,2753,48,1.087,9.6071010394542,9.6071010394542,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
53,2,40,3,3,3,1435,0.735,2165,61,0.649,9.329278296047695,9.19299073364107,0.1195592350576392,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
52,1,36,2,3,3,1833,0.723,829,17,0.7,7.527255919373784,3.218875824868201,0.6866259635696798,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
52,1,47,6,1,3,1349,0.723,4388,72,0.6,8.308691916838898,7.904703913873747,0.2866815721181974,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
48,2,41,5,3,2,2517,0.699,2327,38,0.81,7.994632311431825,6.104793232414985,0.6146449524049877,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
34,2,26,5,1,4,708,1.212,2243,43,0.483,7.271912163268625,6.594823772276905,0.4001175017815691,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
51,3,43,3,1,2,1761,0.682,1645,30,0.429,7.689828668736484,6.052089168924417,0.5911144549947938,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
46,2,36,5,4,2,0,0.846,4347,63,0.575,10.408586811928672,10.408586811928672,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
50,1,43,6,1,2,0,1.032,3873,72,0.674,8.985445287623167,8.985445287623167,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
48,3,41,4,1,3,1672,0.696,1391,39,0.625,9.141740280483926,8.944419791305915,0.1646666215552338,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
47,4,36,3,1,1,0,0.74,1387,36,0.333,9.800235922725651,9.800235922725651,0.0,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
38,3,26,2,2,1,0,0.626,7385,90,0.429,9.611730522042317,9.611730522042317,0.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
32,1,16,2,3,1,2517,0.818,15157,97,0.865,8.174421152646497,6.939253946041508,0.5359084041334539,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
48,3,42,4,3,3,1626,1.006,3543,62,0.676,9.182763604205949,8.999866223762636,0.1544363533044189,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
55,1,44,6,2,4,1520,0.652,1485,26,0.529,7.684324067681155,6.483107351457199,0.530039842689795,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
46,2,35,1,1,1,1484,0.75,7432,92,0.559,8.543250725735527,8.201934351194222,0.2538667239570503,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
51,2,33,6,2,2,1014,1.437,1979,40,0.667,9.889185767825268,9.836385748995392,0.049742091894814,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False
47,2,37,2,1,3,797,0.541,1493,32,1.0,8.082093278178382,7.79934339821592,0.2199384203652614,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
46,3,40,6,3,3,0,0.681,4833,69,0.769,7.271912163268625,7.271912163268625,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
43,4,36,2,1,1,2475,0.697,1400,31,2.1,9.178333575841096,8.883224230278994,0.2279320680460069,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
39,2,27,3,1,4,0,0.877,1697,40,1.105,9.473012281423795,9.473012281423795,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
35,1,24,6,3,2,1961,0.713,2665,65,0.667,9.256078263650036,9.048644632975885,0.171429115627531,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
57,2,50,5,0,3,0,0.823,2574,43,0.654,7.814399633804487,7.814399633804487,0.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
35,4,24,5,2,4,1679,0.834,2795,55,0.833,9.73601519859238,9.631481959469356,0.0944006754214843,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
48,3,43,3,3,3,0,0.707,2790,37,0.321,7.421177528595393,7.421177528595393,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
